x1,x2,x3,x4
0.09764156807400305,1.3367404220060983,0.017391112863614167,5.553083972329341
0.07997685999443821,1.3908651099540135,0.02021450630750264,5.661816032489071
0.06788875101980936,1.4240471751258106,0.021432887293598817,6.564614772095582
0.0960845739608086,1.5278677663369313,0.02060861081190275,6.2338509170176115
0.09329758953083367,1.4765139989289178,0.021271597606242393,6.523643914619855
0.08768407014483348,1.541323649225164,0.021109761629262397,6.644129163619322
0.08092817318948882,1.5607019785960676,0.02113852270529709,6.396582352110657
0.09708013960410894,1.2354420016859533,0.019101901859561503,4.893674246938345
0.09816867549128566,1.421524935778724,0.017909344168223207,6.148337734446301
0.0980882393002631,1.49190765492019,0.020879048413716215,6.017646749895627
0.06616709395676977,1.3575394763258801,0.020396853973618616,6.267615361609464
0.07353099087637154,1.4619455046797416,0.022038818198578915,6.379354408041802
0.09031619784133307,1.492828960639419,0.021124433279047856,6.421939423037799
0.07524173059989409,1.4143017772573598,0.02204157827020527,6.2268989772905305
0.0940582741653293,1.3424569855421866,0.01820930589155367,5.414918850015329
0.09168008822447549,1.3551752897803753,0.018612678412856527,5.332370628776628
0.09171259355306956,1.358831940145219,0.018639233486511565,5.396932283527433
0.07544102352736398,1.393926360222497,0.019399023107341956,5.895653700982978
0.08482735799984535,1.3777846162889402,0.02003196926262629,5.601487089069516
0.06261229163544922,1.41497753461035,0.021283223957390518,6.182109237876367
0.08733768688153355,1.4925407005880944,0.020788662550518776,6.401229628742021
0.06751358991733009,1.3589329438765814,0.020721443323584932,5.967850573608838
0.07083635875954478,1.3576174329016788,0.020477948479653646,5.996182746961693
0.0831332409364737,1.3626345435530047,0.0200173509796918,5.716478837759268
0.08308379457864142,1.352383992751973,0.020034566964616085,5.67416024578857
0.08528278536550399,1.3590333510135961,0.0195564571204748,5.483948120672039
0.08538168573998008,1.3499203224489142,0.019759086476670854,5.51504229463064
0.07775211579290271,1.2968804469852286,0.020383171407033895,5.153754911859819
0.07732596146339261,1.2905077472943935,0.021864490914816126,4.971692994467323
0.08942928507202198,1.377499443809171,0.018608309799426744,5.70625170845498
0.08984750885229867,1.3310570107416886,0.019659097111095564,5.073171351324782
0.0901280805027127,1.3539939452261234,0.019764537217566686,4.8478234903878406
0.0935716572936251,1.2778727820483566,0.019537053030987187,5.0171671811463545
0.09193295359666226,1.2463297950995798,0.019233746714375586,4.96542205662864
0.08634002424836738,1.4214074104204355,0.018261036589265495,5.530729649886833
0.09830091414339807,1.3333527066903879,0.019879478941953767,5.097776979572483
0.08214590673313818,1.4186723179709833,0.019571592276967253,6.023216000264533
0.075310449352219,1.454528546650616,0.022203402366888822,6.0303570168080185
0.06687168685989385,1.4387573082236162,0.021624223216593876,6.478891983108802
0.09696853364476674,1.4510479228716162,0.019209870256603756,6.086485284545796
0.09631907509346112,1.4034078650742694,0.01977457014256964,5.387836940008878
0.09772384975113951,1.373357272732597,0.018823251035884718,5.4322303503972895
0.09221799167954672,1.4152645638620407,0.018986250086311343,5.677463637563868
0.0756365435033045,1.4389525665905119,0.0190085144966612,6.2678609803972885
0.07926613787538461,1.4591334179333053,0.019599952156771183,6.285885136379364
0.08424448823965108,1.4250218522576394,0.021853217656872016,5.718238455990116
0.08242042051090534,1.423896050774907,0.021870767942033978,5.666085320508735
0.080024241030406,1.4344333829533704,0.020957904315655855,5.8182190851704645
0.06821881728140944,1.4764485484993015,0.020955281753943893,6.773211610131365
0.0762905563217293,1.3963976539891574,0.020548767062732173,6.385560807400681
0.06739392334520464,1.3724840441895332,0.020421501465990023,6.241342161845516
0.087632304133623,1.3519384953475828,0.01930385301534459,5.341825473511115
0.08429543213612846,1.3335160438322442,0.019840765385092534,5.182193225449297
0.07684588913774618,1.3813366529399933,0.020007583042345456,5.401645680585833
0.09479980626680529,1.4981289334925643,0.019147571004394376,6.16415162500167
0.08859198229117345,1.4814621581921084,0.019402069901828814,6.177116235585102
0.08722381296698083,1.4623685753831026,0.019589338995953415,6.037663473028205
0.06136279444826055,1.4046388777563774,0.021203049367417952,6.451628759847137
0.0718900940850257,1.3688824171624392,0.020085323923072426,6.006183947605175
0.0805210949928039,1.3917306909459524,0.019277124270148605,6.003582351181919
0.07214638997444606,1.3212505430780308,0.020127575430865765,5.3678055063925845
0.07641606462733726,1.3887612515268755,0.02119199373034902,5.715212993120736
0.07794488398068934,1.3852838390410245,0.021229715059166626,5.730522812502313
0.07447230377804978,1.3384779639009259,0.01971322133880407,5.822495814589799
0.09278534752311189,1.4967973549891511,0.02068817949285673,6.272239133700965
0.07338673902253472,1.3783419849148766,0.020415085541180072,5.604819515566951
0.07495538051767672,1.3448437782007614,0.019707802229214186,5.689579778733435
0.09114437209167811,1.4202906540456215,0.019642543894844062,5.62414534429242
0.09244499756498374,1.4250906985927085,0.01928701202550776,5.731756972650307
0.09376306992050515,1.444893672447661,0.018886905559502336,5.874227197001206
0.08796013370288709,1.369074525178109,0.019481440503217474,5.303239182976306
0.08766780736185509,1.3605281389388377,0.019491999703165553,5.259443783794313
0.08632513136929278,1.3321307471456496,0.01919979701279141,5.284092025970436
0.07590248283730408,1.4057793972658068,0.018521743410447995,5.950386852705227
0.08837015957175463,1.3920942005697128,0.018858458057045384,6.202123217764727
0.07732940516209129,1.4774589176339066,0.019634253142801775,6.517118663661112
0.09847424876470912,1.3976092069916324,0.01981232004589933,5.224017916630916
0.07983072455122503,1.4388775197608936,0.01929747072730618,6.208322816762739
0.06855461167331997,1.3280340140230813,0.021735727519547346,5.3806268564129285
0.09418403778267145,1.4569714329930883,0.019203059787235407,5.837995780322391
0.0936035290374136,1.3700459502393043,0.02075896288661747,5.403611960178888
0.09384719458479333,1.3730899814660664,0.020560022611538043,5.273742597371077
0.09531734197306606,1.4101713467806272,0.020366115626777013,5.49538584663616
0.08004826711420406,1.3988523452088493,0.02091954580849604,5.526385428536955
0.09311288069617496,1.4180292891471136,0.02184442025320763,5.674309812103039
0.09438290683777388,1.445699236777309,0.020571331443040276,5.481387918673499
0.09299966098934676,1.4308204498558594,0.02012538209833055,5.684873514787795
0.0897850545033742,1.3961601592812343,0.01964683122012432,5.594942693164246
0.09050467431928512,1.3911591918562343,0.019668923305416027,5.517957964755122
0.0889241162850493,1.3690812341516316,0.020281805347893738,5.345758664877271
0.0751083813991044,1.3159263750050014,0.02006527994210813,5.398990641098933
0.086925149094959,1.3200714708135837,0.018477070106023615,5.365754545857768
0.08353557401592654,1.3282224010931019,0.019294494069571233,5.10936653427059
0.08799460655427878,1.335138639723192,0.021195271537078966,4.955056521035098
0.09409417049616985,1.304086265665218,0.017017655316796207,5.2859489851592585
0.07513200581139437,1.2659880129240055,0.019345528566529897,5.030677786504185
0.08225741749490921,1.2714726633902935,0.01952131821159535,5.1078383142136685
0.07899148590829669,1.2863729993149362,0.01758392918861591,5.311323926248224
0.07294770067703701,1.2194789280386458,0.0178728336191199,5.128944470708064
0.09514320245838925,1.3500926855284328,0.019298585259866302,5.291697892690907
0.09675121752661622,1.3270463706038684,0.020160473078999826,5.085689500253285
0.09891831446036337,1.375323401771749,0.020216643982256716,5.069975462254451
0.07030103448839119,1.3427419357542556,0.018079400110603248,5.844361717753873
0.08743565607956438,1.3927755295622966,0.01990581400417701,5.3435067228544675
0.07536427184137628,1.3211593959185803,0.02016039750787038,5.533542584541587
0.07662748985291795,1.3444584410686524,0.020180717354773798,5.59767925417248
0.08652241480155436,1.4095154655135884,0.019363347298489052,5.9866004925021485
0.07752479184977021,1.43557950227157,0.020140049817987633,6.139705846868475
0.05613946039153466,1.3459766650653877,0.020323847437916164,6.263567362128263
0.07676041302216513,1.4331807345911438,0.0206505471265188,5.9253640563853835
0.07963973342748047,1.3729950430729159,0.01951577109763381,5.825768486746903
0.09298720128888295,1.4624280057565953,0.020341210294680428,5.988572389170093
0.07029016226361302,1.443658763848575,0.020959615517073423,6.762732155050867
0.07661155653777507,1.3026231432924351,0.020152749375420574,5.245119512715884
0.06880174181016256,1.3079451852441017,0.020520486920469226,5.296927384020529
0.06383036427058618,1.2331303763780117,0.01905233288701004,5.065529208336065
0.08664846332412296,1.3212367901088236,0.019058297581245207,5.087494343851238
0.06781866794055923,1.3203764248252006,0.021679405109675316,5.8879282371735675
0.062215925416491194,1.3092331379554074,0.0217101373054971,5.880131994149209
0.07849011225537716,1.3512767242232366,0.02025609160541246,5.472436208066351
0.09420056890624204,1.4450396436037065,0.01957934064430678,6.089403093256309
0.09470307179449232,1.4564390359513864,0.01940170428099907,6.047159634096841
0.07778096316012366,1.4204861368354018,0.018426627366060457,6.520924426782594
0.07764764625640032,1.4073732707976443,0.018245310162409867,6.329059981496581
0.08189241784496609,1.3688359054535046,0.020464853874126922,5.523478829274295
0.08455585619973857,1.3566982899012143,0.02031327788398919,5.232713292462805
0.0699243595474675,1.336996121592007,0.01893343052394901,5.9482912702043516
0.0723784536519077,1.391104250815233,0.020152656886638462,6.217793083436264
0.059520874647442795,1.3348094522447493,0.021923556415241966,5.935192033980409
0.08113743297130242,1.4148569927614312,0.02056525096665034,5.571555876140544
0.07858001238891058,1.3957049015158092,0.01970931334394445,6.204881070506599
0.09517348704871326,1.5240817139351348,0.019566790293943124,6.366554162454802
0.06112013020506185,1.3748128998417208,0.02055102216697285,6.523374416419834
0.07551169677161063,1.3808637381381517,0.01972835076775189,5.674505110016948
0.08747748478480451,1.3997027672556348,0.020248771522360518,5.419431179873077
0.07603236512132608,1.4271325256860456,0.020966049090009722,6.588842228419569
0.07117332633652175,1.4270329095732788,0.02033797305665393,6.620844824649941
0.0915986986787516,1.3918490960611933,0.020051160376606564,5.477056685929988
0.09815753687761561,1.454312634729712,0.02089219374296939,5.370153612269356
0.09700150072151106,1.4391681069147826,0.02074107525628717,5.568367835543495
0.0876139784990249,1.5172389090358036,0.02019784221591187,6.716872972450506
0.07959228148710318,1.4207466251832825,0.019944023597790458,5.935972331929453
0.06919327926449108,1.4535569728641167,0.022586085332648994,5.97456443846656
0.057650364436363635,1.447540950101577,0.021106596077614757,7.080772524482767
0.07344636438000857,1.4825150488630359,0.020295957020400227,6.851432281926554
0.07337735462427529,1.4821713615442869,0.02029204913381294,6.835820782314936
0.07332764579745292,1.461647878869952,0.020922056384883685,6.671116162993624
0.08254928150267205,1.3965580731159266,0.020639026099071804,5.789979649214815
0.07834196574166521,1.436298335826921,0.020789684877400877,5.958699995218577
0.0872415876938391,1.449803759709688,0.020270922319842028,5.771030169424421
0.08721672687881799,1.427622951344637,0.020912828203781757,5.94152793622707
0.07822926471549749,1.4702923482994292,0.02139589786438362,6.126417651691284
0.09178453784655989,1.481316474006647,0.020804635034711458,6.425696556176964
0.07467912307798447,1.334136187693135,0.021052527914606777,5.735023022990587
0.07536261255760146,1.4600564505492988,0.019904000758488083,6.288119640273034
0.0716173765692887,1.4658602797228184,0.020120073665279122,6.5342634567999625
0.06875756939465334,1.4581147901108842,0.02083018500929114,7.0415750933432335
0.06716634265713121,1.4659275894503423,0.0210412580828416,6.974565593422549
0.06623809304748961,1.4327316098894884,0.023815476846472634,6.634465095661979
0.09288984589176708,1.3984987306903216,0.018158190061420842,5.824550315007308
0.09375927669765005,1.3467752973719112,0.018314465316845285,5.7782786463574665
0.09064104277376941,1.3726764814006227,0.018181327304515892,5.61354000686152
0.09349082639134815,1.402460160102105,0.019355076183917044,5.486585265584646
0.09845560173473183,1.3416296936898209,0.02017694331975049,4.865395235886853
0.07045834855398074,1.3636541037544843,0.020017759196687114,5.778270906921439
0.07828270150118653,1.3540551677557982,0.020073625796635144,5.8267635692496835
0.09415024379703055,1.4404766131806213,0.021242037610678915,6.028184284717527
0.09386174447433626,1.4467789977165109,0.02129714458985334,5.918974296000387
0.08614263749805473,1.423812036385546,0.020097137890544674,6.090806986716143
0.0648249434183376,1.4786725437070982,0.022127540454740052,6.533320328399558
0.06958719825438442,1.3598430140639337,0.019773400896830252,6.193261789561145
0.07032622848165747,1.3702328515275777,0.019775149230796776,5.890762355731514
0.08372241892488429,1.4526917295347646,0.020664488484270067,6.412400708685022
0.07559073006858502,1.3576478988682534,0.019748184797281902,5.684240455557596
0.07243209240713316,1.366399632090638,0.0197047422662698,5.611653539096962
0.08394042048235806,1.3568420463382829,0.019845626882868547,5.398712046462804
0.07516600847539276,1.3564702234315245,0.019313512430393073,5.94021416532762
0.0866858742992189,1.3864795841694768,0.01903391770446796,5.817822688412178
0.09049419344553197,1.3699164681038505,0.018966560833626963,5.8136809611875995
0.0933760135172118,1.3867738155823617,0.01906681902463819,5.60697798187979
0.06853001303954036,1.3328198103969826,0.019441211237827903,5.815456193385951
0.08378879041905402,1.443531644566918,0.02044456183528849,5.939985097683778
0.06614228323933942,1.3779244338689505,0.021381010789635696,5.843425701647379
0.08236869542695674,1.4315554182255004,0.021243350513986833,5.649615093180496
0.0834012727582723,1.405238590667446,0.019734155944686218,6.074881468616996
0.09028540009155235,1.4297282511404275,0.019135166734484746,6.150463748201886
0.0706026588933393,1.2674153134178283,0.02134558245220911,5.117426555090148
0.09380541712508521,1.5340136427275102,0.020754263337249255,6.290041255741605
0.0976107735076842,1.459670384745158,0.02098820228428157,6.2039396960958015
0.09635915063409278,1.4846994227924326,0.020816879071141808,5.820114238302533
0.07314833978402695,1.4642219006996708,0.019980282321625843,6.668337025417202
0.07354607573346296,1.4637074245971637,0.01994256680499429,6.728633871561021
0.06859135772775203,1.4734311142376968,0.02012779640672223,6.636458140781343
0.07295421794082095,1.4644989828239656,0.020384491235799516,6.536019690489317
0.0796335513619867,1.342807208738526,0.01899705880058568,5.266560584556722
0.06555096467725362,1.2752267080004875,0.02151309306541396,5.39168942311041
0.09407598316032378,1.4481311009815163,0.018892631229592987,6.199435038235107
0.09178625826833146,1.4254127199987874,0.019537539545686725,5.930976303719386
0.06993646204840796,1.3424035377166972,0.020629514112817562,6.159115470657524
0.06409545625090807,1.4044349571537558,0.020183469214995926,6.21956052154691
0.0830314681098257,1.4071732085476072,0.020679285603690856,6.068294050982137
0.08579100137142423,1.4882252736018795,0.02125550263568428,5.747188856808065
0.07716759063340606,1.4404282966117288,0.021673119608963832,5.937321150835536
0.07980866631234713,1.4404426844788922,0.02185331672347269,5.874466384554199
0.08571166660001395,1.4565088346619564,0.020385833650418007,5.898891587823814
0.08129867200481411,1.4310881287732895,0.020742710803545394,6.127953398323679
0.07584340991175945,1.3085766264124508,0.020173646799821313,5.438686274442603
0.07576997036007976,1.3129393326365648,0.01978218541073296,5.383454165658444
0.07664406543930025,1.3646384097422246,0.01998153736182985,5.322572692175781
0.07845409904223044,1.357275315625051,0.019985630151129707,5.3211609351852145
0.08268223644105664,1.3779707900568943,0.020689961194730908,5.389921387778305
0.07873464586002413,1.3681531878700874,0.02031818093725168,5.224541444965769
0.07895342287063467,1.3237281225113686,0.02022238844484539,5.336024391350322
0.07907126027916511,1.3331990356871335,0.02030737587335424,5.5262225640496245
0.08277742991205002,1.4335341313714116,0.019192936605744393,5.907436244369675
0.09062649391775106,1.396872675284588,0.019298626962345224,5.79273697521633
0.08261517782697206,1.372577364443661,0.020040240490061926,5.675147714931384
0.09003755306345723,1.3477749029588775,0.020071452045304746,5.350901546161419
0.0848870411679724,1.3442334074517597,0.017464431299882115,5.590742486384447
0.08151842983744251,1.3492692144341276,0.017598584769143426,5.748586722432835
0.08102576723939918,1.3090527151053575,0.017927820266072148,5.92913905973584
0.08281693085402311,1.294067562098199,0.01796691163391359,5.957859277299628
0.08540529701750837,1.4696891438237336,0.0180227060204202,6.381267863185666
0.08980029787204474,1.457103727727447,0.018088955650812477,6.237230462477136
0.0913492068912104,1.4853186975827044,0.018085815513237877,6.209086090452325
0.0888436379107622,1.4338822800849467,0.018514494554222157,6.303804247660485
0.08791768698766152,1.450999056324172,0.01963371774357771,6.144258233559705
0.06772715669954142,1.3621044411597347,0.020057297912208432,5.563592986042375
0.09373897711525823,1.3967473109273516,0.02112219142640786,5.566659351073775
0.07827183166789531,1.4117636603766792,0.0215132979250904,5.642123267066741
0.07500908509937493,1.3404946224922814,0.021124829908765512,5.76020741184611
0.08551647285716062,1.3060809348954048,0.01942545932971715,5.24702402966455
0.08173482924610438,1.323994139877738,0.01953664133427603,5.4017245197602985
0.09012128058742203,1.3317058041291079,0.019780720644331312,5.184016194703908
0.08443862314205225,1.2989965768028906,0.01882081433874138,5.122761733937502
0.07074562205033068,1.2759903586208898,0.01983163231358367,5.225205185345325
0.08113530151187666,1.3416053295424804,0.01958406733831472,5.201433101361028
0.09294544071304672,1.4076870837394417,0.019072321734745108,5.8021429972181675
0.09288310986808984,1.3945645169651784,0.019148901187664075,5.748119195601821
0.07206274237773767,1.3155013274642886,0.01932370823881745,5.536697565715186
0.08710746899818005,1.3508108808955102,0.018959970331732183,5.171627499348076
0.07756377606305563,1.3383818405308046,0.018546266233414942,5.425055197323346
0.09008788747591681,1.3281000031748151,0.018508354430996056,5.310512649196751
0.07109529541878484,1.3247174175537673,0.01875343423104875,5.885426103607537
0.07111849956311644,1.217232530207034,0.02248194409451457,4.456310382046407
0.06255328621649327,1.2250363050322675,0.022673304862887614,4.695845839328384
0.07091578393634403,1.4248658055988808,0.019624232555429028,6.615284623303876
0.07696077854316857,1.396475640263744,0.022672999754730663,5.7379440762714635
0.08665266127629395,1.4439272853311402,0.02062799689394074,5.822106976188623
0.08674869986193212,1.4024366227214535,0.020527005296950715,5.916313510311726
0.09064450042904522,1.3843912066236383,0.020272088416881218,6.0309477201942165
0.0924307595386992,1.4055193543380864,0.02057414442650049,5.776102906668531
0.08194918048452508,1.3979483425220252,0.019739578912587694,5.818382312933725
0.07896665521921703,1.4083484213783861,0.01990751128072799,5.522744592511803
0.08655485640274356,1.3709371920589077,0.02044354336667206,5.613359752527772
0.07183095487378431,1.3348486397913901,0.020771960322315028,5.7687730161379935
0.07556400597252372,1.3466188395326257,0.019335046744276954,6.0035695727019
0.07784854287502391,1.3653564389985646,0.018895552635698296,6.089795197312441
0.0854894325022013,1.3832601038516097,0.018926983300466545,5.618211975149379
0.09066553805203999,1.3797592982042957,0.018121274211160582,5.801506811371178
0.09194069886462457,1.3710318575732052,0.019879883705516015,5.394400655930227
0.09412310095945542,1.3344586347576897,0.020633582733184604,5.2873719758887345
0.0891814341851006,1.3884669939937728,0.020781768568735,5.204294209198716
0.07829588270141805,1.358757107625925,0.018509118535799757,5.392059764019117
0.06324796134990528,1.352179783991334,0.021289059296514323,5.9696045477439315
0.07714882159720038,1.4521209254462923,0.02235715869496563,6.19269839597913
0.06907786217631748,1.395211646017747,0.021308916424842304,5.981273438508075
0.07833396422809492,1.3416879553304397,0.021225576334082407,5.409652229433276
0.081082178438565,1.4887209934662105,0.020679095942335735,6.430115104141601
0.08451266538364788,1.5040120751736394,0.020611755709219675,6.660282076418326
