x1,x2,x3,x4
3.3635793102882547,29.77783163791706,0.8286597037197425,3.090415475665345
3.3674291841674866,27.283483150996386,0.8191054716459124,3.1396705807887413
3.294660682933558,28.671184945886566,0.8264662901840952,3.0877250543958605
3.2946482883102424,27.60544164534196,0.8298105965468039,3.1673604336099
3.1725296957600966,20.460990030363714,0.7876713310178411,2.9571335967734544
3.1983635543783975,22.27921487128751,0.77925450080367,2.862909721942668
3.1911972185933055,25.596420733179393,0.8227302607864022,3.0306096582354645
3.1182567851508214,18.059568400261256,0.8158748667449911,3.044593714966209
3.1398569774137406,22.802921515381943,0.8226473392042268,3.119052961150632
3.1622334300245236,27.25212193852492,0.8217993738729118,3.045901362574468
3.090550426781452,10.417719420236496,0.7880810868707044,2.8787959235798484
2.9231918941329837,13.20604637919307,0.8048899916439558,2.9114752559599424
3.155470432829245,13.980028777607805,0.8148370688820393,3.100208025020641
3.1395925583693747,21.067069159145746,0.8134098718862312,3.013236884027578
3.1455685808267755,18.67375662224117,0.7976912112639952,2.996019111207393
3.03055038340317,11.976560701686097,0.7910811459672314,2.959190248887792
3.128937786509704,23.28825420683858,0.8014534095081005,2.9483434771622212
3.03256782786731,15.778634110410243,0.7954676349416869,3.0384549232644704
3.0001916123142647,15.076792131175228,0.798823259906764,2.995126483107958
3.087899491002219,23.227846577831585,0.771382478653522,2.8313566873352776
2.990148746148769,11.167954639164158,0.8089015372851108,3.022528465860114
3.109993560781177,16.02011555447882,0.8101547715879858,3.034262824522159
3.0862329706212344,15.434344114549555,0.8148683478719027,3.0180250562993627
3.046058358429824,16.57175298339869,0.7731667571401345,2.8960800222077
3.0736886798827374,16.987084104164424,0.7762267529446164,2.9117306103830476
3.0905847553195924,13.09973272189519,0.7776507027072067,2.8403938087732445
3.0643615727354767,9.841543489546929,0.8264149415131644,3.1357917929508576
3.0629581969250865,16.72825954994475,0.7874117395248856,2.9193651891922707
2.9911594678811104,11.396128815168062,0.7835946173143032,2.918437251172721
2.9549098040629085,10.77657106697952,0.7889259189557395,2.8981100932765465
2.9468730820382785,10.132995920073565,0.7749702887970866,2.8801599776454516
3.085881285378966,24.42319492610069,0.7911772038939445,2.921793482670556
3.285263432359948,23.248809939106,0.7999774535728336,2.900399254649318
2.967040475240786,2.330967826128771,0.8167201838737367,2.962096465321957
2.9708167391866347,17.0827132431619,0.800592404162884,2.9524990192111944
3.0543634943015205,7.422599430208189,0.7796798616915042,2.869454793393478
3.0584346410224863,5.938709359129609,0.7810512034303138,2.9199110746332195
2.963403831615313,3.166411030703602,0.7892491329112215,2.903353894117537
3.2694149819131897,19.11358025816139,0.8097044771419823,3.056553702663741
3.151983120003671,22.805944381449795,0.8104894173862139,3.067746335451712
2.913761668391577,7.144146058608062,0.7840437617855857,2.809237047692464
3.062934726424371,4.884617476639572,0.7807400731887942,2.983849165780285
3.055506888671052,5.263625363153529,0.7942233431069918,3.0072565570239833
3.112122008150578,20.42174313328128,0.8068795960002009,3.0382588691639563
3.0226385457095937,16.628152080114255,0.8099579885505013,2.9655179860086696
2.9950476336735243,14.676572287640816,0.8108865760197664,3.0547225424860605
2.9812975704095828,12.882781502175488,0.7958043544718383,2.9243068893619637
3.1238648593191347,20.83826670776031,0.8078059300367035,2.988885804519726
3.036304928600406,16.21255633228435,0.8165753756288137,3.0792963299218123
3.0859721773643867,23.803201062682138,0.7751478084110858,2.8630727328020935
3.1757367064417226,17.29714034914875,0.777169449297742,2.889302938172017
3.220682487998295,17.730772235126835,0.7782849451937627,2.8793784728661898
3.124480024369413,24.549052676398965,0.8015519089178812,2.9549483752474295
3.2819914908965777,21.295697912978827,0.7855533457905589,2.9139942361859617
3.163994456910082,24.918409775728033,0.7809562413426261,2.922154688610679
3.052000459926867,11.304077880449407,0.7987114440065425,3.003851089953303
2.964027688966243,10.272743649484072,0.8037895281013681,2.9590407252918225
3.1483984029786027,20.24788495877386,0.7871313179651469,2.8673095812177256
3.113983690935011,19.23659888547536,0.7862342451156951,2.9109987841121807
3.1222497321186276,18.17378887137958,0.789011145135859,2.8948843523482894
3.0532812301805676,6.340469851854177,0.842058738184789,3.0991103579152566
3.1125898998703727,24.883268243862336,0.8205938085691598,3.076572470483006
3.2115561611678185,16.573087809068298,0.8143193960324226,3.0677404098116563
3.1493299381622553,17.172716025511345,0.8277943767367695,3.1255573735503175
3.0459511893448155,17.517964089238344,0.8371246551929771,3.1138532324341353
3.0090303767580666,9.52264949635838,0.83388001482716,3.1390732043231018
2.9960688263176465,11.769642318434023,0.8305353730504381,3.110924188833021
2.9960688263176465,11.769642318434023,0.8305353730504381,3.110924188833021
3.0229369164674904,11.621067256369896,0.824011701177933,3.05579697217335
3.126636934899947,14.85792806919618,0.8122970106430923,3.0182963689525555
3.0653933643949434,20.416292006830503,0.8009375280986377,2.954290193548508
3.1436885128281027,20.549318594448124,0.8076536346342578,2.998954264933144
3.0087961669362113,11.250295600849158,0.8196376856855895,3.0450402443247824
3.0640792932242955,14.585945644138878,0.8381827433516992,3.171755560843627
3.073620206580659,15.62133865453556,0.7721266386837978,2.928968418541088
2.9508556124097574,13.128809299019853,0.7915344184552232,2.85745894814991
2.9314577152126784,17.34539316955139,0.7918368709118588,2.8451941453278184
3.098944235998204,3.4599149782293437,0.793418956901811,2.9298261845601914
2.9457966678359293,15.692845830733157,0.7805610113991814,2.857646651454523
3.0218928773543867,15.94777951769327,0.7766237673758152,2.8747164796476756
3.0286550235785143,12.548418721734727,0.8054529038727662,3.02451763198802
2.995692151049055,17.601699262199496,0.8146928819592867,2.984384388269995
3.0579016185663557,20.224666270221448,0.7966025719687879,2.953808760965079
3.1114648529343625,15.845290888461607,0.80890768278753,3.0446799189255116
3.0285717021264595,10.905463690650556,0.7869148791483679,2.902392277998039
3.0637930755269465,4.33752716067989,0.775299464299089,2.892697921620197
3.0005597554277696,13.384801469790768,0.7884973208083447,2.9001954279099085
3.0497674061901554,14.334898717251122,0.7987021114745136,2.974399409005934
2.9138759374334944,10.072175417336924,0.807638874731933,3.0233831551287214
3.0712171297548947,4.98277566240926,0.7895256709020338,2.973767472365176
3.1908863551377995,16.42279820380805,0.8154075715943077,3.0114432841859364
3.1179378859148987,14.869144504904083,0.8083325025515739,3.0162225703940746
2.967666090427266,12.759294544523648,0.7997057481656985,2.9688523876018893
3.0944199340836094,14.33155146569226,0.81859316082995,3.028756624492782
3.0175275697094857,4.10101606139372,0.821822911207726,3.027436105460616
2.9736767886305437,14.13338596531801,0.7779324258575957,2.9327258839563712
3.0860687247363243,11.282427576296156,0.7701488098454722,2.8544327285998814
3.0583353876284516,16.955782774395715,0.7782757637733632,2.8719525652854294
3.104253143372646,10.691021375144112,0.7910882662685039,2.936103329539434
3.134397331015541,23.23287183598541,0.7807169446909846,2.921485403983426
3.2160437129028097,23.7248717501996,0.7873784772029299,2.9164237569746803
2.9817449220640895,12.030509321030054,0.790151092107104,2.9649014062688828
3.0118414064701704,11.106734549673456,0.7803030974329067,2.9125528368889766
3.1488593225317523,19.37625229301088,0.8271879743111599,3.1292790554056076
3.0307071993155543,15.274080931622224,0.8201042947992044,3.048513885213261
2.9903957974333712,17.74529557696675,0.8213778576643023,3.0775439358204304
3.2049499144686084,27.86203696924701,0.7813191760007684,2.9343909994861797
3.2015117192986344,28.346376140290204,0.7901153729085034,2.9250837303371284
3.0524015838037863,14.68613291064241,0.7640194763409855,2.819769631743021
3.172091179416215,21.964472278732018,0.7696122836833315,2.816377559899779
2.9362050938257624,10.433643179938318,0.7945245471505906,2.9268036339774115
3.0286649682216176,13.304719399589139,0.7852415905694629,2.895552720116778
3.095993614976027,21.568758196508977,0.7814121056347693,2.92412996274613
3.1341456923463573,20.868670384224895,0.781830767648136,2.8570751892949744
3.2157808148627915,25.273373084491016,0.8079818483739263,2.9649248965403308
3.159642473247698,21.37613669620574,0.8119340208461092,3.0171723230131704
3.129138288150809,21.610981150423555,0.7914074466653821,2.975662087631168
3.049901572683952,12.239330748191659,0.8248732204859158,3.054737761031531
3.069984805336717,19.95302875331524,0.7800478817427016,2.878495082143549
3.1764387239717915,19.34718348706157,0.7982136174573602,2.9783457772080997
2.985117974585009,9.03964191095654,0.7708921689662297,2.902302272087062
3.193826766427712,16.601669143836972,0.8378491241807887,3.1014214579211
3.0483990685778903,11.367682379128642,0.7728139679092397,2.891314441120384
2.956282029222879,15.72706207950104,0.7987861048669618,2.976080120744303
2.952366471898359,10.557425992803422,0.7562464760845343,2.7942924108182905
3.046965134829904,20.09023168208479,0.8563858581533587,3.219134687485756
3.103918695228068,11.256307018421065,0.8504861372650865,3.1768884763828096
3.071416442328768,11.670818851212076,0.8482692023856662,3.1863772248434263
2.9550169939807573,8.640555174010625,0.8141821938660553,3.0314553075256474
3.071136514785815,17.051669884297993,0.7968607933994655,2.930589890810269
2.9595957186357955,7.196148886859029,0.8066180402279899,3.020072273316316
3.1065048514870837,21.817107472616335,0.7858772516056286,2.9610265726666904
3.058151255880058,13.648620730544648,0.8165452628220802,3.1047180945520396
2.965056125550265,2.056715695904902,0.8227340611539415,3.0771021924928705
2.917268081983046,1.7840333452063852,0.8200098225074842,3.0641104245425184
2.9209748916471043,1.8251987162164236,0.8174564120231547,3.0352540065572917
3.055505906421517,12.086760287400379,0.819947468475889,3.0491345562459276
3.093026134875411,15.830468808977336,0.7843145721658976,2.8943343759826003
3.0170615055479133,6.309217026717124,0.7835067460692547,2.924840747668772
3.006558203639552,6.8135622450301305,0.7760154905913361,2.8499934047047915
3.242104666835389,22.18424615805724,0.833781081949911,3.072573053484276
3.206662832607665,21.774377456575323,0.8339667441169843,3.0517813945084886
3.1574738076623876,17.10982830233241,0.8175537071231809,3.1136402920459805
3.0046521490420206,13.484801813642068,0.8232734974020004,3.0450824391840143
3.1057260993079354,13.333868372347382,0.8264561659697005,3.0443865854481147
3.100599899426351,13.388376285496006,0.773504459485556,2.905039570937202
2.99886109269029,16.314163995039408,0.7894636277105658,2.945316192143174
3.0342815560918,16.734970389748483,0.8064446701229699,2.9629734148787374
2.9867300433616055,12.693237322864851,0.7924946225869082,2.9756993380474333
2.8776477277615333,10.210933226222318,0.8139735035042373,2.9744287160845073
2.909570541901831,11.752555598158954,0.8031749502888264,2.9868848177681313
3.158730879400115,20.524975932881215,0.7794008399045286,2.905820476246041
3.142565145583395,17.61215498383272,0.7859804824847677,2.8936344181109854
3.091756948078728,4.002352746855008,0.8308002696924316,3.0915023643238198
3.0927578134369984,5.301213934308438,0.8372815719161917,3.11898818545107
3.1403852795671794,24.17501527902697,0.7916795360897667,2.995712292997536
3.161060221662208,20.14617366174115,0.790394677860114,2.992859292285329
3.061195472191527,16.72396385536467,0.8658940072009118,3.2437569861568645
3.1232757622697096,17.735722179037182,0.8565027866060282,3.23651222433341
3.149495739446824,16.465112150286192,0.8595181922328696,3.309899138077049
3.130769390567508,13.488935969274188,0.8632311159437,3.2444553430459653
3.118353591976885,25.77983768943366,0.8251635478382873,3.0905763575337013
3.209052546060457,18.380364385775607,0.7910322186181235,2.970180399118231
3.22363779158751,27.039254149065023,0.7933121492053048,2.9639967102607105
3.2333513985239515,28.14635009137981,0.8037638028704223,3.016774099597474
3.219042078430134,27.031291342770484,0.8021276511680356,3.021132503096414
3.2336358852202953,19.223572583272503,0.8021177461377089,2.982371525409323
3.2125162772415767,12.37581744524796,0.7967449905050398,3.0175972432384586
3.2138876346952845,13.04998807314551,0.7952980850736701,2.977066929501434
2.962905066890179,14.119340446291488,0.7903976577749132,2.909818719123982
3.1898520932632732,17.19497560581667,0.8040911461579412,2.966930423057236
2.9195418629518777,13.613009522726697,0.8063974037867664,2.973415701157901
3.061644676945452,5.072173438882325,0.7499868831441797,2.774779913155152
2.907082778427809,5.533903548734386,0.804498259440986,2.9656782650912925
2.949889823008684,4.5088886940342565,0.8237653800692973,3.0463511018477454
3.11928667820247,20.7907039155763,0.8370411207757089,3.119270611283583
3.173671234218396,21.60798560503885,0.8434119983363019,3.1725293025805055
2.9423147587448195,10.96122703554232,0.7994173683726138,2.972154660438046
2.9963090582016374,15.881211570591269,0.7946768526124262,2.9432118704510746
3.164378477174671,21.83523070389927,0.7877305232174098,2.9098277052423254
3.044815029440027,14.733677058922886,0.8044939639266376,2.9846930626348565
3.1102879454783934,21.87648485077414,0.7868468757719123,2.9283774925902066
2.9762844848674552,8.401060605454477,0.7801983230281706,2.9041904473869495
3.0329182948153606,13.22155819193215,0.8014196854183874,2.98973879130578
3.0163992628817162,15.652978966323271,0.8094270448550285,2.979888869623047
3.214536278233735,19.33114825920842,0.8302751720379348,3.0828243345708604
3.1534794633107954,22.882389371253858,0.8339696593722549,3.105305094374478
3.1241782601305452,19.880987466229804,0.8130842472176872,3.0941328301242077
2.9841171011439642,12.256261291525453,0.8223492217875081,3.0985019651509536
2.9606318233644853,4.107535081782115,0.8380324573768595,3.105496401343069
3.062460417385087,17.07622240174029,0.8142304870770753,3.049271016373882
3.1372438707982284,8.935712319970236,0.8121076611691131,3.0468939408522933
2.807269991241523,4.552597446378998,0.7821365704917573,2.867003179045935
2.985797494012945,5.833610524314134,0.7784449788481409,2.906515429161196
3.1852204626359906,21.154084581445968,0.8388700173643165,3.1217628238114044
3.265820245857813,24.03236110488737,0.825735278025875,3.109003995046587
2.9711779072505182,16.61384773043364,0.8214519930238097,3.0162659269870917
3.1119828026887433,15.908127822381571,0.8149793439875401,3.0447232419805883
3.068001545042169,20.14189393148309,0.8359257758947995,3.106918510107185
3.0481228666108695,10.32705430526483,0.8143089834783029,3.024597643656335
2.953870532554302,11.31299414598051,0.7975159926593578,2.9645259109167146
3.0405050745969753,13.70183854375738,0.796525272664704,2.989145688108315
3.0516417095368764,10.668634560665605,0.8180666474900021,3.0440094512779714
3.1268468991330383,7.761762840135702,0.8085446978926886,3.0190093831163103
2.956057538098001,14.846338352543786,0.7928630898285008,2.9249676196903556
3.125483126475946,18.921876575255116,0.7748423572294553,2.879994229384151
3.0633491451037367,20.667264422822694,0.7930252264812494,2.932159828016036
3.0441696683316204,9.504726857074692,0.8146228854947131,2.9982168999873555
2.9415268475945497,6.532269133851534,0.7871921055352352,2.9611325981254724
2.9954165409030225,6.416371469396834,0.7746353689728149,2.9262360554262905
3.1067393318944574,16.504896021703587,0.8107349982680231,3.084730372739475
3.052375986822722,14.237550647944335,0.7822774652295377,2.9343070008255094
3.0674949521163026,15.484745900995316,0.7829439455729778,2.8826188439706035
3.018249626325211,9.045604328487613,0.7919854276195768,2.9390312847594844
3.089994434080779,12.18040875701081,0.8123229626818179,3.0449664512593855
2.890412454211466,6.8295108599658985,0.8128226047983854,2.9562605748615782
3.1294992011707317,7.091430121853303,0.7949197205644914,2.975903211592097
3.11504888464601,7.544839466094481,0.7939519007223839,2.899362954596218
3.0690759919944424,25.74167892710685,0.7762551718386184,2.856233302727848
3.0812452904831322,5.5817290340679495,0.805679830083597,3.0245344215140233
3.1068330871343064,2.3411884815994317,0.8077173243135588,3.0290436582194866
2.910531247668268,6.6832359488721105,0.7896045902759056,2.9217818390952646
2.945204166625598,6.0581138827266185,0.790863795641017,2.927338284635524
3.0795843212191554,7.143760824863288,0.7889094613353907,2.9428520422880204
2.921097312222654,5.014932117893006,0.7778196503995037,2.863650070348077
3.083197528587446,17.175944229084713,0.8186908859022045,3.020127190579154
3.2646572822586544,26.776602544729457,0.8252727466404904,3.0930932872113783
3.297325600071236,23.133013601372273,0.8253746361185883,3.107708075514975
2.942475709140334,3.7384367276195167,0.7767168490912395,2.876854395554438
3.0310310356373997,9.988496029839618,0.7672806149804385,2.86178590442192
3.1385649340049295,23.827948505049388,0.7923166118412486,3.016668122172296
3.1148324325329764,22.053256217203817,0.8195498329785583,2.9927833439343816
3.1223354214445846,23.050841206627965,0.8130130138246737,2.9988110905452965
3.0258113751879456,12.169338237143103,0.8212766122599547,3.09376071361585
3.0258113751879456,12.169338237143103,0.8212766122599547,3.09376071361585
3.132753193507892,17.73219642075816,0.7763292098014657,2.8838441777650807
2.997625673471607,14.249731867041419,0.7839096914411499,2.903458358175452
3.0599782068184367,13.650088268768497,0.775372031403908,2.86436429332488
3.0606019175790244,12.683471046125858,0.7763824021570306,2.8819871586915906
3.150424774513147,19.216687802822115,0.8329658100549591,3.155396657362335
3.1535881616317334,19.951998384135422,0.8315435640917824,3.178707841054341
3.189437178744398,19.694457987375223,0.8307573591491217,3.1758737694466963
3.2011664325153917,15.714089797893623,0.8314694876637398,3.1272353302718954
3.2006640080376125,16.088362969181098,0.8294672445934648,3.1326357928237663
2.9508697257033587,10.99137361371618,0.8030822711424748,3.03499312512084
3.0857999737529487,17.19415201650326,0.7942534632669618,2.9830300497449613
3.047458727986196,17.658902365344233,0.7833793978770167,2.915542162711292
3.047458727986196,17.658902365344233,0.7833793978770167,2.915542162711292
2.8731121877791312,16.39264731224615,0.7959366893333422,2.9760924379148195
3.0973754997650222,5.952270716629542,0.7802239915204258,2.9110404792510423
3.152953771596319,14.055026088928068,0.7847356314733894,2.9654354708084982
2.8978281112003232,11.359716274935066,0.8361629187175048,3.0515872229141703
3.162984175050811,27.49726189179458,0.7772036012094189,2.847425202551123
3.2054800091542615,18.771137779408797,0.7526324899414697,2.814780153978317
3.2175789399142913,20.80164762310658,0.7640980188400727,2.780866808977948
3.087067405356257,8.390819174114924,0.8421646990707878,3.203781482283203
3.080851669268533,7.999126676866464,0.8377412044450377,3.1678675028913363
3.0537449560045644,5.739573183998965,0.8423777853198511,3.1522213814177755
3.0463347188730565,6.924988960293106,0.832344668723802,3.1971726763096844
2.931242149760725,13.02929742692434,0.8048942735805524,3.0422461165763393
3.0108379003132684,14.292467887759576,0.8107184399677325,2.986766147248641
3.0101370360158937,14.563901552979265,0.8124459606710437,3.0121630536176034
3.1743624540548616,20.299507396806266,0.7539698297725381,2.7822088074924656
3.1355441643589295,24.01856356215444,0.8074169336707177,2.9846031400681072
3.0075428530077186,8.130412532186401,0.8001162297524702,2.96047773777867
3.1833161941715677,19.36954168815158,0.8352686233321575,3.1380404552904806
3.1256709265960994,22.452443038952467,0.821687770363088,3.094858470792569
3.2436146037513396,23.431517084025725,0.7857842623214876,2.9556570396719835
3.1175831729642773,20.351393925593264,0.8155371532096706,3.005410731439714
2.98432355576097,13.613560461824832,0.7809201821066456,2.844497913362159
3.1026486347381566,18.138980721996596,0.789789366573952,2.953935810367559
2.960778198090507,10.887308131034553,0.7899386058449226,2.9110936983408253
3.0499286803464036,15.604953308617722,0.793285555457151,2.964346597610584
3.0128217379642166,12.700426276664528,0.8027410638553859,3.0267458823557947
2.945294773820968,14.107605448526868,0.8090632241096425,2.9601270772056583
3.082934321739033,19.780933170920644,0.8066246418187024,3.079678035648499
3.0267746760944343,10.958658830135924,0.7865910804514062,2.934668263487497
2.9616345345144524,5.279768213528929,0.8130297198102954,3.0390618703546983
3.142032602229992,21.945879637546465,0.8326198882338952,3.0872400538639813
3.1435593767250047,22.08169854227458,0.770417587463009,2.8772291843032107
3.1336740572788293,9.322940576292917,0.8163239043216457,3.11762146551132
3.1272030204377628,10.62687081759974,0.8249197754662028,3.0939199667824773
3.072921560912505,18.052099108385725,0.8184394697326981,3.0685008961720643
3.109686952694021,16.631529842949128,0.8111941185651438,3.0456324137230344
2.9292329567997886,6.649560567816203,0.8319930222918097,3.1209351245157735
3.096180358602745,6.821768733541057,0.8507248846480954,3.1570987966652218
2.9482135239960217,17.97418510802291,0.8426762784680286,3.167061458188451
2.9552605175097937,10.454925696723986,0.8248103120757442,3.0474358133482737
3.1228443135032027,17.849431296430033,0.8020870802183285,3.0195137234313947
3.103123661606289,20.613719737939554,0.8001029625925377,3.0316256086927753
3.1334507261958464,19.142358386225922,0.782802679111288,2.862480241665608
3.1023268690288117,19.22935266769635,0.8220458200104147,3.011305661975531
2.998640556979674,16.062278024428522,0.7919497404007309,3.000019174958115
2.9526012634433663,21.244477116586978,0.823222086842628,2.990946010216461
3.1384005275879088,10.605134500349624,0.8197595619697445,3.14455832428355
3.1415339234958233,10.831120989668321,0.7752191159528163,2.8734340263618536
2.835005074448836,6.86832245669021,0.7801883479947468,2.886405998967743
3.0965918099049246,10.08683896208062,0.7739038708515955,2.8639375966947425
3.148678878901286,18.857551440427724,0.7788590907889864,2.893075036621144
3.057830023725677,15.87712307609229,0.8126174685011947,3.061782874289796
3.0391441181094367,10.401494294336748,0.821302025068228,2.9922376614660067
3.1365908112528484,22.725997515295397,0.8159000533718467,3.046055258206328
2.969573578878884,10.255906155607303,0.7887266826777362,2.9341798078276
3.070547737964412,13.8680695934965,0.7761920600489368,2.888983145714359
3.117711791028758,17.233381756046445,0.790034014385399,2.9230393546895987
2.9924263283336447,21.93123765438121,0.7903957035461411,2.940682033574156
3.0808954238451824,14.970451599870312,0.7927057829867247,2.9330065518613186
3.112047809291126,20.94099014333983,0.7753100370376165,2.883299131611486
3.083993115565888,17.570565603658533,0.8196491678691578,3.0785354794669173
2.9268234699086673,15.35407158015949,0.782214056769604,2.8467401078893504
2.987146398588386,4.306993780940706,0.7705407666197667,2.7921558162662716
2.971026251699215,10.155941795836167,0.7990673437703045,2.990821803984191
3.066551074406948,17.861063520849328,0.8174281982087029,2.9958083976010728
3.0284174017083907,7.233120267480934,0.7900938640992482,2.9492308479009264
3.1027692562986644,15.313283148207258,0.8182963273234872,3.0396964681863596
3.0294098744391786,19.96901764418816,0.818028377571093,3.0835544049789356
3.0098562605477417,13.761478692940285,0.8137413557147483,3.0353793989916253
2.9537892097918,17.2326200608957,0.7946245676052324,2.9135380598573484
3.098543733218231,18.44688209738499,0.7984391527955212,3.0044592873033067
3.05097230770257,16.104397052312983,0.800840219423016,3.0493681873194096
3.0770066523366886,9.137644836832683,0.8093985948582133,3.017019324976109
2.9239227321304377,7.660945465459366,0.8185464981840623,3.0779973761901704
3.1149869149754252,19.627405660981555,0.8184179993066328,3.0976861365412365
3.159731071823547,21.13016329727679,0.7875405335325617,2.986286033297757
3.0953864850493042,18.32021535464398,0.8057491880462744,2.940606025919799
3.02479254255237,13.040301414907622,0.7822199439168503,2.8983163134093264
2.9403892315106748,16.21575143874489,0.7861632622473744,2.901325680266063
2.9413724128869814,5.988836782693174,0.8155351926217566,3.0748583258227993
3.205891272241657,27.487595923398175,0.786206509391957,2.9207575187651944
3.178090636160419,26.203066849030375,0.7952068357526841,2.9308596004864875
3.23882044300813,15.710140334463372,0.8028188029237333,2.936594328047706
3.1158875175154677,17.90675090828251,0.7960224746752355,2.941106727062388
3.059713250201617,23.008835092501823,0.7812335244674694,2.9131604364039063
2.998836423722957,23.564127807302093,0.8117077149105164,3.0021939713813293
3.3281142255725626,19.986610445310426,0.7857693334549541,2.9021863546440576
3.1505525472342613,18.008628795489436,0.8309213711896906,3.105363830934257
3.127430822534145,22.08742448329937,0.8032872894940198,2.9892391816486463
3.0090085874732533,14.774409111131064,0.8103656545856619,2.995610038272182
2.963789475586528,16.52768629657259,0.7812964636532636,2.9184691220681076
2.9923424682419135,14.043844385129612,0.7852154800534815,2.914792420472386
2.9923424682419135,14.043844385129612,0.7852154800534815,2.914792420472386
3.0026887890145306,16.88705961451995,0.7847522886906606,2.9411585290890443
3.0485555616940845,19.841800025205348,0.791312469115281,2.973229458345709
