x1,x2,x3,x4
0.07770487654547527,1.468292538792732,0.02106610146971259,6.647129143567882
0.07605632468923589,1.4262802248284414,0.021026763385092018,6.445627563843249
0.09146743804776898,1.5061148034399734,0.020161404324640364,6.267798665768534
0.07289847310549302,1.3461732066603653,0.01980117040126729,5.313581094976759
0.07760632288665666,1.3360070570500089,0.019913113927526607,5.365285972939622
0.08474926935707729,1.4456719245386487,0.019701815955709,6.156425768588502
0.059872672487883916,1.2596430948036155,0.0217108642851262,5.248569527371526
0.0653496122246265,1.1964304109290282,0.02049363268029911,4.5972199792353665
0.06994726491484406,1.2885046634431083,0.020638134342825513,5.1291252350032845
0.08514346320328714,1.4806252148171384,0.02174002168758494,6.307608117108662
0.07581154345964153,1.4738230170106479,0.020305965616492838,6.81421644966088
0.07414155919406855,1.475732339653342,0.020292056079523228,6.814425144616478
0.07138308304565812,1.363554437102234,0.01966973701190823,5.595333901422126
0.07779912730645955,1.3224487725695675,0.02028124917849429,5.590586412266532
0.08552520045414383,1.475306877251346,0.019763941099219095,5.987909984199845
0.09411698883862125,1.4416290418745628,0.022357714673753862,5.9072899940940475
0.08161289037617427,1.401724930996585,0.01982787309653351,5.69232049383967
0.08462138573970224,1.4242383088356498,0.020969801535753754,5.799682110510174
0.0786755510751206,1.4273764668655344,0.020661370578022975,6.082175184304511
0.05925369677123663,1.2994157593942495,0.019329460412150945,5.680835603942894
0.0724324188017658,1.2765006966047836,0.019550779802319174,5.795668675395086
0.06593415805623126,1.4001231189972596,0.020547791711812948,5.79341909966336
0.08877002764788607,1.4041082476461826,0.018015218045513686,5.772977997067671
0.07351247528634555,1.4353147627370533,0.02070469726890008,6.281699638678984
0.06879955636060446,1.408284541451254,0.021134552510756584,6.055144157958653
0.08109368537471773,1.4806413879116505,0.019970374886256106,6.585165505312485
0.0841762567193602,1.505247091762521,0.021431119710515253,6.775766359918505
0.08404972156620538,1.5341626506174093,0.021414052596676315,6.547081596982373
0.08001854396306171,1.5182593572214353,0.02159544992174596,6.6310866642350526
0.08438139076640999,1.3933423291062963,0.01837456782363077,5.846283095618528
0.08813480940740807,1.3697673229739928,0.01838748352238889,5.589540932084815
0.08300940468812545,1.3534371677994894,0.018622807097460677,5.690128992547056
0.08179268735651213,1.4251167314959001,0.019739923915720464,6.296593409723567
0.08850980785091268,1.3884815116633213,0.019854534410718494,5.68322831391558
0.07047677690194838,1.4536864926063597,0.020414312286025575,6.442645251736595
0.0768298048474857,1.470583455365596,0.01988496723918544,6.338478207672693
0.08675846632978337,1.4105606358195555,0.01960437646221187,6.161088538172603
0.09079503994244462,1.4301013112959196,0.020201113871443604,5.351164160277944
0.08581272144581213,1.3049382447667692,0.0196524943827036,5.170197338632149
0.07130305258869238,1.3977438266309508,0.020659480494874698,5.986043559509904
0.09501820654223617,1.5179594488132488,0.018955802781996812,6.817799011130451
0.09515460731152255,1.4669552107399195,0.021777171894485605,5.788155939808062
0.09331266666786567,1.4712879987498453,0.021786646310186362,5.683492815126885
0.09637880437135128,1.4379841431865072,0.02186972927890957,5.414518517925059
0.08910000944245708,1.3894593043397574,0.018146238548873397,5.57655874255309
0.0926355651084465,1.4249078587204622,0.02056313657959899,5.634392595922286
0.09039182370878353,1.4653220422644913,0.019938291596400433,5.633450090913131
0.09198797593746748,1.4585406332611242,0.020132326614646576,5.775429636345405
0.09337223058068868,1.471208612735572,0.01984699465200884,5.860588462593493
0.09822631932311134,1.4537113455369504,0.021781199494288354,5.885128371047924
0.09706914696547606,1.4138477175156678,0.01968675520684783,5.384687718722616
0.09374985127136115,1.4182176571679777,0.01921144946244992,5.699281982034624
0.09436099550023068,1.4253784756660268,0.018994741502091114,5.74222569169552
0.06813367988953566,1.4237266173846097,0.02057126849170173,6.45188932702493
0.07516529395970262,1.3999217335422875,0.02033838432618585,5.908233524714971
0.06763292712889683,1.391565209509887,0.02097009287587944,5.95195510716771
0.08240422566634117,1.418102362806687,0.02064287614604715,6.03774252405921
0.0951421124800604,1.3423296391105088,0.020822025049584615,5.125631805804601
0.09139464079167059,1.3500157064013076,0.020369857282471655,5.141692232481541
0.09087598274630435,1.3643710684066892,0.02039998723390053,5.096773359006451
0.0819304507183113,1.3795845629886025,0.02023823392122084,5.30658289122933
0.07669871015181254,1.4226051458579627,0.020249917401529826,6.608825699988944
0.07920343718882701,1.4324531500087836,0.020971119307111055,5.771177299186071
0.0710897302249255,1.3831583167332047,0.021182227434423592,5.975589990018477
0.0735502059540091,1.3709925670460115,0.02109396754658338,6.127645513940639
0.0660677886017852,1.4727874666589875,0.02179687102666782,6.566100686314115
0.06890524186471368,1.4755816081631246,0.022256142509833054,6.564685123687196
0.07794678970225916,1.4778064453153232,0.022595265168656037,6.170516266075684
0.07789388507685135,1.4880328786051642,0.02268678805454448,6.204432616372286
0.07487782459144705,1.4776911904714942,0.02224861697757748,6.352880478497236
0.05355511721670652,1.3910143547771954,0.022925885705453074,6.504913245015618
0.07650102497182987,1.511371476069381,0.022037518533024575,6.68181541117254
0.08102513803507808,1.4750858238665787,0.02126866070195353,6.684000992212418
0.07648712515736877,1.5152032789626182,0.02089927334725732,6.9628072254030435
0.08631761707299662,1.4998145781468935,0.021034740439351062,6.778052825746282
0.08353552518148755,1.4357279465712451,0.018452670176691083,6.161508793281815
0.07863968025440658,1.4465377122171217,0.018545712057043903,6.250153990994732
0.07294327196950084,1.4369050072277836,0.019033293449131784,6.277128548478567
0.07385235480356965,1.4375008788738883,0.01912030771913599,6.291825014626904
0.07367941561828265,1.4414622410358753,0.0190949811029126,6.290569759285317
0.07122562764512134,1.4426993480946249,0.01900964598095672,6.401519301460631
0.08591929438060783,1.4525996855967698,0.01904736887694653,6.301445990085471
0.08395685548418384,1.4252346054803529,0.01928919734151237,6.083169521863185
0.07036221267585209,1.3342292197065604,0.01800777854315082,6.040023987547201
0.07759395909004502,1.3740418653280155,0.018366265501256286,5.844086484339994
0.08984545117112969,1.347408194354438,0.018221062430874225,5.53902137728056
0.07519435202785422,1.3705783998429402,0.018998963272450202,5.827552133292491
0.07074331559269627,1.361691192526619,0.019178601635258637,5.733850730775154
0.08458457716785797,1.3795965069600276,0.019132325721570462,5.628191469618797
0.08103060109716058,1.3112871750119928,0.019638997387626575,5.07825979074552
0.09076081447517231,1.3811587607901226,0.018987319403763945,5.622231745108031
0.0933758285943206,1.3669733783904499,0.019399997312992905,5.2002829485253566
0.06689627747166793,1.3306084921099806,0.01887193916822363,5.727669619837941
0.08356874645458164,1.4231389791083386,0.02017667798809666,6.230778520442259
0.06588324138518034,1.4085482362681248,0.021673831114587573,6.285631044936911
0.08353309035095943,1.4018990820469492,0.019836293765116933,5.964291431608837
0.06346462467665694,1.284948737152895,0.02090164233020749,5.606689996683874
0.06367904469168477,1.2994339574361653,0.02150795031439026,5.2845353342517924
0.07002590863168442,1.2867215066798277,0.020474352092803523,5.379848172862904
0.07196800182288628,1.2979610506428079,0.02067062786288934,5.5133347605915
0.06995351766377896,1.2960617336676599,0.020762736000755955,5.39806647205842
0.0913074978212423,1.308443881482821,0.017272595167768075,5.36468927587417
0.09216058406611469,1.3178337253712187,0.01813149204851365,5.308675966055937
0.08344825866822363,1.5035095386984343,0.021451468749104415,6.283865397157596
0.08457470856816951,1.4833387147137886,0.02072783322945157,6.519349290360772
0.061170820544538734,1.4049926316842816,0.022961465323141177,6.671019657705788
0.07486554402482419,1.3869872241938075,0.021911967461757213,5.80444098322896
0.08612633527705281,1.4471413802610535,0.02116002485488679,5.880651024851846
0.048997232997492667,1.1753438451687743,0.020898180274716783,5.260394742460812
0.08755584589678966,1.385648770007535,0.01895564978236681,5.593025281147635
0.09348315666164286,1.407140538370941,0.018957811180444036,5.2534622517984
0.08733625865596328,1.3984173280734082,0.019201889609432494,6.096624411614794
0.07935268816775964,1.4777184602404625,0.0205151394251855,6.285266821623191
0.07885596084847933,1.4305822217904973,0.02107453707907012,6.133229487859277
0.06854325027139123,1.4030272506861383,0.02226933956487967,6.123127095067155
0.06482033155075166,1.38783862927764,0.020743512116434718,6.394855369520362
0.06717058617838034,1.3808166242991964,0.02052146918077306,6.09710675190396
0.07606315215848286,1.4204804021721258,0.020399107166241326,6.186779360420838
0.0606385861323798,1.3559583451539252,0.02109009858672176,6.370348074287561
0.06165348815124566,1.3999216550394342,0.020211033202853362,6.771517584294127
0.06473939865986715,1.406993727772781,0.021132474881352406,6.64136224538286
0.06555832811097928,1.3988185353620666,0.021939619375145745,6.348848615498752
0.0935102239246432,1.494403986147797,0.02055403117695814,6.285332785554599
0.09890330017556646,1.419524959512129,0.019054975396407325,5.522948619348351
0.09912977077243607,1.4447164722104573,0.019313483555624157,5.764746147867715
0.09960663971016456,1.4802649827314087,0.01929206278677892,5.776072554150378
0.08866151596346476,1.5355650582948048,0.020916174345657037,6.446242064435395
0.08590814734445266,1.5463937706269268,0.021175764987267913,6.361054979338847
0.08754395199672363,1.5328241932856095,0.021441085412237486,6.476933431841561
0.05872811917446387,1.3854324039382158,0.02154778000940429,6.48154924242744
0.07885397249841551,1.4566066492042695,0.02030156919182266,6.66222379975429
0.07679956011252242,1.4684500183428724,0.020211747194587987,6.710075268601199
0.07882224269989317,1.4213658655390458,0.020722054957354116,5.848024905742704
0.08126964126116513,1.4151922826553012,0.020822595641977287,5.776178621982518
0.07912784388074057,1.461768304647132,0.021161363706043344,5.969737150673338
0.09014102476271747,1.3000008796202474,0.01869397131172928,5.232394934804084
0.08003949278695457,1.3894077438018693,0.019885431292555735,6.08590083365118
0.07615801762123335,1.3696401482236047,0.019737844965095855,5.505104157685516
0.08158471188886862,1.447857427204296,0.018929384954279288,6.2559232683111246
0.07731787262405308,1.443522524256314,0.0186120952604184,6.1643563043008065
0.09351785054702084,1.4190606852867844,0.01925145799635559,5.898859650001237
0.0730615573665692,1.4524278662824284,0.020043051473075044,6.127295232179949
0.08885478848940478,1.3411855951714189,0.019412093669504773,5.502834949891547
0.08944409472073689,1.3545032772824703,0.019660364525752046,5.309791640527831
0.0902168491071963,1.3918869395392077,0.02036878518970391,5.290786204636503
0.05181624351063211,1.2252092938435826,0.020158462225405238,5.214755541931838
0.05314173228896627,1.1966122564966286,0.02046602355331125,5.233050699342541
0.05534056726364413,1.2076662402822362,0.020531504333874954,5.264441404720521
0.07486749754862587,1.3845747841583318,0.020951675110111114,5.852729416767044
0.07453849891337262,1.4518223115651399,0.02028045106683865,6.525497012950865
0.0736907864725253,1.4309044418315944,0.021853862831506306,5.90237222456446
0.07848677545922457,1.4244948351778308,0.02219775697559154,6.008991179343055
0.07917306695833577,1.462793642808022,0.021985508153983455,5.9893465407517565
0.0742151828337361,1.442059737646691,0.021948576046582857,6.008787124693974
0.07813128275524128,1.4032106431116964,0.022098980028410667,6.015701273271254
0.08054506450387955,1.3179490067950856,0.020584362260613713,5.396340922248605
0.08001941147701143,1.4199722726444375,0.020944292880703638,5.5507542016078535
0.08803686009302795,1.4377148875080878,0.02046273736565201,6.055093740502144
0.09016945351961526,1.4884712057099854,0.02004837018565965,6.148233192847496
0.08246177182547043,1.4510784699709773,0.01936822871542984,6.246711121530895
0.08346961617249704,1.4560053209427173,0.01858508635403201,6.010615110312431
0.08406395609779449,1.2999136365165374,0.019745806689853186,5.4971500841384655
0.08376393033071089,1.2953134898106344,0.01962010163173567,5.6004161570529405
0.08358210683305384,1.3242765130398604,0.01964767157448591,5.4790628530528345
0.06718034935464372,1.3519301093203109,0.02017520847884505,5.590440176880386
0.05475362552272357,1.3230364133373678,0.022611026810057902,5.6646759487949865
0.06736060679506527,1.3124350942207261,0.022431599623023647,5.54210517631208
0.06989159490211151,1.2885750129541411,0.01941699180244741,5.31050467479817
0.0764617267027553,1.2811029413887394,0.019283867595058637,5.294058065311657
0.07345095339973472,1.340499644583137,0.019628685582867043,5.370373192961584
0.07747647492971393,1.3209495308060606,0.019668311476402404,5.426350755605575
0.07055415317996566,1.3224394781383209,0.02046542742419222,5.411460507784746
0.06600164454931683,1.3455457839930816,0.020747866922862214,5.8248947496279
0.07401105352114061,1.4098509962243189,0.020003158052757732,6.209792860412334
0.06654034149403623,1.3979896219911643,0.020658830051197785,6.364433603180021
0.08305809110454469,1.4368183494045828,0.01966447483236107,6.153177924185292
0.07724507963584458,1.360253461212608,0.020255017767111964,5.613653203988098
0.09136417177183492,1.3700011757749333,0.020202099394842323,5.122563592976585
0.08082399884888368,1.4342862512402315,0.018984199502752413,6.269699564043106
